{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '冠城大通', '今开': '5.09', '成交量': '5.91万手', '最高': '5.09', '涨停': '5.60', '内盘': '3.93万手', '成交额': '2991.02万', '委比': '11.33%', '流通市值': '75.50亿', '市盈率MRQ': '9.95', '每股收益': '0.51', '总股本': '14.92亿', '昨收': '5.09', '换手率': '0.40%', '最低': '5.03', '跌停': '\n                        4.58', '外盘': '1.98万手', '振幅': '1.18%', '量比': '2.56', '总市值': '75.50亿', '市净率': '0.96', '每股净资产': '5.25', '流通股本': '14.92亿'}
{'股票名称': '葛洲坝', '今开': '7.45', '成交量': '41.85万手', '最高': '7.47', '涨停': '8.06', '内盘': '21.32万手', '成交额': '3.10亿', '委比': '18.66%', '流通市值': '339.37亿', '市盈率MRQ': '7.29', '每股收益': '1.01', '总股本': '46.05亿', '昨收': '7.33', '换手率': '0.91%', '最低': '7.36', '跌停': '\n                        6.60', '外盘': '20.53万手', '振幅': '1.50%', '量比': '3.05', '总市值': '339.37亿', '市净率': '1.27', '每股净资产': '5.82', '流通股本': '46.05亿'}
{'股票名称': '银鸽投资', '今开': '3.71', '成交量': '8.69万手', '最高': '3.77', '涨停': '4.04', '内盘': '3.59万手', '成交额': '3232.72万', '委比': '7.98%', '流通市值': '60.73亿', '市盈率MRQ': '314.61', '每股收益': '0.01', '总股本': '16.24亿', '昨收': '3.67', '换手率': '0.53%', '最低': '3.68', '跌停': '\n                        3.30', '外盘': '5.10万手', '振幅': '2.45%', '量比': '1.30', '总市值': '60.73亿', '市净率': '2.86', '每股净资产': '1.31', '流通股本': '16.24亿'}
{'股票名称': '浙江富润', '今开': '9.40', '成交量': '3.67万手', '最高': '9.58', '涨停': '10.24', '内盘': '2.07万手', '成交额': '3423.43万', '委比': '15.04%', '流通市值': '37.22亿', '市盈率MRQ': '25.56', '每股收益': '0.27', '总股本': '5.22亿', '昨收': '9.31', '换手率': '0.91%', '最低': '9.23', '跌停': '\n                        8.38', '外盘': '1.60万手', '振幅': '3.76%', '量比': '1.00', '总市值': '48.38亿', '市净率': '2.06', '每股净资产': '4.50', '流通股本': '4.02亿'}
{'股票名称': '凤凰光学', '今开': '12.42', '成交量': '1.38万手', '最高': '13.03', '涨停': '13.75', '内盘': '6410手', '成交额': '1772.37万', '委比': '8.06%', '流通市值': '30.47亿', '市盈率MRQ': '--', '每股收益': '-0.02', '总股本': '2.37亿', '昨收': '12.50', '换手率': '0.58%', '最低': '12.42', '跌停': '\n                        11.25', '外盘': '7364手', '振幅': '4.88%', '量比': '2.38', '总市值': '30.47亿', '市净率': '7.26', '每股净资产': '1.77', '流通股本': '2.37亿'}
{'股票名称': '中船科技', '今开': '18.12', '成交量': '18.08万手', '最高': '18.12', '涨停': '18.12', '内盘': '17.52万手', '成交额': '3.28亿', '委比': '100.00%', '流通市值': '108.86亿', '市盈率MRQ': '3798.72', '每股收益': '0.00', '总股本': '7.36亿', '昨收': '16.47', '换手率': '3.01%', '最低': '17.91', '跌停': '\n                        14.82', '外盘': '5660手', '振幅': '1.28%', '量比': '9.31', '总市值': '133.41亿', '市净率': '3.65', '每股净资产': '4.97', '流通股本': '6.01亿'}
{'股票名称': '上海梅林', '今开': '9.13', '成交量': '8.12万手', '最高': '9.28', '涨停': '10.07', '内盘': '4.17万手', '成交额': '7453.68万', '委比': '45.88%', '流通市值': '85.71亿', '市盈率MRQ': '28.01', '每股收益': '0.33', '总股本': '9.38亿', '昨收': '9.15', '换手率': '0.87%', '最低': '9.12', '跌停': '\n                        8.24', '外盘': '3.94万手', '振幅': '1.75%', '量比': '3.39', '总市值': '85.71亿', '市净率': '2.25', '每股净资产': '4.06', '流通股本': '9.38亿'}
{'股票名称': '*ST保千', '今开': '1.26', '成交量': '14.66万手', '最高': '1.27', '涨停': '1.32', '内盘': '7.47万手', '成交额': '1834.95万', '委比': '-4.05%', '流通市值': '12.72亿', '市盈率MRQ': '--', '每股收益': '-0.15', '总股本': '24.38亿', '昨收': '1.26', '换手率': '1.43%', '最低': '1.23', '跌停': '\n                        1.20', '外盘': '7.19万手', '振幅': '3.17%', '量比': '1.57', '总市值': '30.23亿', '市净率': '-0.81', '每股净资产': '-1.53', '流通股本': '10.26亿'}
{'股票名称': '新疆天业', '今开': '6.34', '成交量': '6.68万手', '最高': '6.34', '涨停': '6.92', '内盘': '3.55万手', '成交额': '4196.51万', '委比': '6.59%', '流通市值': '52.36亿', '市盈率MRQ': '14.57', '每股收益': '0.32', '总股本': '9.73亿', '昨收': '6.29', '换手率': '0.80%', '最低': '6.24', '跌停': '\n                        5.66', '外盘': '3.13万手', '振幅': '1.59%', '量比': '4.27', '总市值': '61.17亿', '市净率': '1.33', '每股净资产': '4.74', '流通股本': '8.32亿'}
{'股票名称': '康欣新材', '今开': '5.27', '成交量': '10.60万手', '最高': '5.33', '涨停': '5.78', '内盘': '5.74万手', '成交额': '5583.65万', '委比': '-4.17%', '流通市值': '54.61亿', '市盈率MRQ': '11.68', '每股收益': '0.45', '总股本': '10.34亿', '昨收': '5.25', '换手率': '1.03%', '最低': '5.22', '跌停': '\n                        4.72', '外盘': '4.86万手', '振幅': '2.10%', '量比': '0.82', '总市值': '54.61亿', '市净率': '1.46', '每股净资产': '3.62', '流通股本': '10.34亿'}
{'股票名称': '宋都股份', '今开': '3.83', '成交量': '30.83万手', '最高': '3.89', '涨停': '4.31', '内盘': '18.59万手', '成交额': '1.18亿', '委比': '51.87%', '流通市值': '51.06亿', '市盈率MRQ': '12.41', '每股收益': '0.31', '总股本': '13.40亿', '昨收': '3.92', '换手率': '2.30%', '最低': '3.79', '跌停': '\n                        3.53', '外盘': '12.24万手', '振幅': '2.55%', '量比': '6.17', '总市值': '51.06亿', '市净率': '1.24', '每股净资产': '3.07', '流通股本': '13.40亿'}
{'股票名称': '澄星股份', '今开': '4.39', '成交量': '7.57万手', '最高': '4.40', '涨停': '4.86', '内盘': '4.30万手', '成交额': '3300.20万', '委比': '12.43%', '流通市值': '28.95亿', '市盈率MRQ': '149.76', '每股收益': '0.03', '总股本': '6.63亿', '昨收': '4.42', '换手率': '1.14%', '最低': '4.30', '跌停': '\n                        3.98', '外盘': '3.27万手', '振幅': '2.26%', '量比': '1.98', '总市值': '28.95亿', '市净率': '1.71', '每股净资产': '2.55', '流通股本': '6.63亿'}
{'股票名称': '人福医药', '今开': '12.42', '成交量': '17.30万手', '最高': '12.62', '涨停': '13.40', '内盘': '7.91万手', '成交额': '2.15亿', '委比': '-52.03%', '流通市值': '159.21亿', '市盈率MRQ': '19.38', '每股收益': '0.48', '总股本': '13.54亿', '昨收': '12.18', '换手率': '1.35%', '最低': '12.24', '跌停': '\n                        10.96', '外盘': '9.39万手', '振幅': '3.12%', '量比': '9.60', '总市值': '167.59亿', '市净率': '1.41', '每股净资产': '8.78', '流通股本': '12.86亿'}
{'股票名称': '金花股份', '今开': '8.52', '成交量': '10.05万手', '最高': '8.68', '涨停': '9.35', '内盘': '5.44万手', '成交额': '8609.60万', '委比': '12.73%', '流通市值': '26.01亿', '市盈率MRQ': '68.42', '每股收益': '0.09', '总股本': '3.73亿', '昨收': '8.50', '换手率': '3.29%', '最低': '8.51', '跌停': '\n                        7.65', '外盘': '4.61万手', '振幅': '2.00%', '量比': '7.33', '总市值': '31.80亿', '市净率': '1.80', '每股净资产': '4.74', '流通股本': '3.05亿'}
{'股票名称': '东风科技', '今开': '11.37', '成交量': '12.60万手', '最高': '11.37', '涨停': '11.37', '内盘': '8.43万手', '成交额': '1.40亿', '委比': '-19.24%', '流通市值': '33.74亿', '市盈率MRQ': '22.97', '每股收益': '0.47', '总股本': '3.14亿', '昨收': '10.34', '换手率': '4.02%', '最低': '10.68', '跌停': '\n                        9.31', '外盘': '4.17万手', '振幅': '6.67%', '量比': '21.28', '总市值': '33.74亿', '市净率': '2.61', '每股净资产': '4.12', '流通股本': '3.14亿'}
{'股票名称': '海泰发展', '今开': '5.58', '成交量': '6.85万手', '最高': '5.59', '涨停': '6.07', '内盘': '3.25万手', '成交额': '3771.77万', '委比': '12.87%', '流通市值': '35.37亿', '市盈率MRQ': '2509.56', '每股收益': '0.00', '总股本': '6.46亿', '昨收': '5.52', '换手率': '1.08%', '最低': '5.42', '跌停': '\n                        4.97', '外盘': '3.60万手', '振幅': '3.08%', '量比': '2.43', '总市值': '36.05亿', '市净率': '2.14', '每股净资产': '2.60', '流通股本': '6.34亿'}
{'股票名称': '博信股份', '今开': '18.92', '成交量': '1.19万手', '最高': '18.95', '涨停': '21.15', '内盘': '7601手', '成交额': '2239.67万', '委比': '43.50%', '流通市值': '42.89亿', '市盈率MRQ': '218.56', '每股收益': '0.06', '总股本': '2.30亿', '昨收': '19.23', '换手率': '0.52%', '最低': '18.79', '跌停': '\n                        17.31', '外盘': '4285手', '振幅': '0.83%', '量比': '1.54', '总市值': '43.26亿', '市净率': '54.65', '每股净资产': '0.34', '流通股本': '2.28亿'}
{'股票名称': '中葡股份', '今开': '3.40', '成交量': '10.26万手', '最高': '3.42', '涨停': '3.71', '内盘': '5.31万手', '成交额': '3467.98万', '委比': '-25.11%', '流通市值': '38.09亿', '市盈率MRQ': '--', '每股收益': '-0.07', '总股本': '11.24亿', '昨收': '3.37', '换手率': '0.91%', '最低': '3.33', '跌停': '\n                        3.03', '外盘': '4.94万手', '振幅': '2.67%', '量比': '0.48', '总市值': '38.09亿', '市净率': '1.69', '每股净资产': '2.01', '流通股本': '11.24亿'}
{'股票名称': '同仁堂', '今开': '30.90', '成交量': '4.35万手', '最高': '30.97', '涨停': '33.88', '内盘': '2.27万手', '成交额': '1.34亿', '委比': '-41.20%', '流通市值': '422.55亿', '市盈率MRQ': '37.25', '每股收益': '0.83', '总股本': '13.71亿', '昨收': '30.80', '换手率': '0.32%', '最低': '30.57', '跌停': '\n                        27.72', '外盘': '2.08万手', '振幅': '1.30%', '量比': '3.05', '总市值': '422.55亿', '市净率': '4.56', '每股净资产': '6.75', '流通股本': '13.71亿'}
{'股票名称': '东方金钰', '今开': '5.79', '成交量': '23.88万手', '最高': '5.83', '涨停': '6.29', '内盘': '13.11万手', '成交额': '1.37亿', '委比': '2.15%', '流通市值': '60.13亿', '市盈率MRQ': '--', '每股收益': '-0.05', '总股本': '13.50亿', '昨收': '5.72', '换手率': '2.26%', '最低': '5.63', '跌停': '\n                        5.15', '外盘': '10.77万手', '振幅': '3.50%', '量比': '8.09', '总市值': '76.82亿', '市净率': '2.45', '每股净资产': '2.32', '流通股本': '10.57亿'}
{'股票名称': '退市长油', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '中视传媒', '今开': '20.34', '成交量': '13.32万手', '最高': '21.62', '涨停': '22.37', '内盘': '6.48万手', '成交额': '2.78亿', '委比': '-38.62%', '流通市值': '85.90亿', '市盈率MRQ': '83.20', '每股收益': '0.19', '总股本': '3.98亿', '昨收': '20.34', '换手率': '3.35%', '最低': '20.27', '跌停': '\n                        18.31', '外盘': '6.85万手', '振幅': '6.64%', '量比': '22.60', '总市值': '85.90亿', '市净率': '7.51', '每股净资产': '2.87', '流通股本': '3.98亿'}
{'股票名称': '特变电工', '今开': '8.53', '成交量': '15.81万手', '最高': '8.56', '涨停': '9.35', '内盘': '10.61万手', '成交额': '1.34亿', '委比': '-18.89%', '流通市值': '314.97亿', '市盈率MRQ': '12.19', '每股收益': '0.52', '总股本': '37.15亿', '昨收': '8.50', '换手率': '0.43%', '最低': '8.47', '跌停': '\n                        7.65', '外盘': '5.21万手', '振幅': '1.06%', '量比': '3.49', '总市值': '314.99亿', '市净率': '1.08', '每股净资产': '7.85', '流通股本': '37.14亿'}
{'股票名称': '同济堂', '今开': '6.45', '成交量': '5.03万手', '最高': '6.45', '涨停': '7.03', '内盘': '3.37万手', '成交额': '3196.90万', '委比': '39.26%', '流通市值': '44.48亿', '市盈率MRQ': '16.97', '每股收益': '0.28', '总股本': '14.40亿', '昨收': '6.39', '换手率': '0.72%', '最低': '6.32', '跌停': '\n                        5.75', '外盘': '1.66万手', '振幅': '2.03%', '量比': '6.03', '总市值': '91.13亿', '市净率': '1.46', '每股净资产': '4.32', '流通股本': '7.03亿'}
{'股票名称': 'ST明科', '今开': '4.37', '成交量': '9020手', '最高': '4.38', '涨停': '4.59', '内盘': '4501手', '成交额': '392.78万', '委比': '3.45%', '流通市值': '19.07亿', '市盈率MRQ': '--', '每股收益': '-0.01', '总股本': '4.37亿', '昨收': '4.37', '换手率': '0.21%', '最低': '4.33', '跌停': '\n                        4.15', '外盘': '4518手', '振幅': '1.14%', '量比': '1.96', '总市值': '19.07亿', '市净率': '2.14', '每股净资产': '2.03', '流通股本': '4.37亿'}
{'股票名称': 'S*ST精密', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '易见股份', '今开': '17.68', '成交量': '2.92万手', '最高': '17.68', '涨停': '17.68', '内盘': '2.92万手', '成交额': '5169.81万', '委比': '100.00%', '流通市值': '198.45亿', '市盈率MRQ': '21.98', '每股收益': '0.60', '总股本': '11.22亿', '昨收': '16.07', '换手率': '0.26%', '最低': '17.68', '跌停': '\n                        14.46', '外盘': '--', '振幅': '--', '量比': '2.60', '总市值': '198.45亿', '市净率': '2.86', '每股净资产': '6.19', '流通股本': '11.22亿'}
{'股票名称': '大名城', '今开': '7.13', '成交量': '17.06万手', '最高': '7.19', '涨停': '7.84', '内盘': '8.87万手', '成交额': '1.21亿', '委比': '80.19%', '流通市值': '161.18亿', '市盈率MRQ': '236.27', '每股收益': '0.02', '总股本': '24.75亿', '昨收': '7.13', '换手率': '0.75%', '最低': '7.04', '跌停': '\n                        6.42', '外盘': '8.19万手', '振幅': '2.10%', '量比': '5.19', '总市值': '175.25亿', '市净率': '1.51', '每股净资产': '4.70', '流通股本': '22.77亿'}
{'股票名称': '哈高科', '今开': '5.20', '成交量': '3.00万手', '最高': '5.25', '涨停': '5.71', '内盘': '1.51万手', '成交额': '1561.14万', '委比': '-13.35%', '流通市值': '18.75亿', '市盈率MRQ': '123.87', '每股收益': '0.04', '总股本': '3.61亿', '昨收': '5.19', '换手率': '0.83%', '最低': '5.15', '跌停': '\n                        4.67', '外盘': '1.49万手', '振幅': '1.93%', '量比': '1.79', '总市值': '18.75亿', '市净率': '2.52', '每股净资产': '2.06', '流通股本': '3.61亿'}
{'股票名称': '云天化', '今开': '7.09', '成交量': '7.71万手', '最高': '7.10', '涨停': '7.72', '内盘': '4.84万手', '成交额': '5375.52万', '委比': '45.77%', '流通市值': '91.97亿', '市盈率MRQ': '80.94', '每股收益': '0.09', '总股本': '14.28亿', '昨收': '7.02', '换手率': '0.58%', '最低': '6.90', '跌停': '\n                        6.32', '外盘': '2.87万手', '振幅': '2.85%', '量比': '2.84', '总市值': '99.37亿', '市净率': '2.27', '每股净资产': '3.07', '流通股本': '13.21亿'}
